frame,clase,confianza,x1,y1,x2,y2
7555,ventilador,0.9552,1567.802734375,140.06295776367188,1791.118408203125,498.80035400390625
7555,desconocido,0.9266,1417.26025390625,464.4910583496094,1717.44189453125,1078.1646728515625
7556,paciente,0.9745,825.1986694335938,403.37481689453125,1526.3465576171875,661.5614013671875
7556,UCI,0.9703,699.2794189453125,268.9327697753906,961.4932861328125,1075.47119140625
7556,desconocido,0.9617,1327.589599609375,300.2167053222656,1577.751708984375,1008.5751342773438
7556,ventilador,0.9549,1567.175048828125,140.53744506835938,1790.890380859375,501.0615234375
7556,desconocido,0.9235,1417.1231689453125,464.40130615234375,1717.1239013671875,1078.1861572265625
7556,lider,0.3832,637.6111450195312,224.2008819580078,894.9005126953125,839.9415283203125
7557,paciente,0.9781,822.7242431640625,402.2095642089844,1525.9039306640625,660.7763671875
7557,UCI,0.9696,699.5123901367188,268.59136962890625,961.7609252929688,1074.2042236328125
7557,desconocido,0.9569,1325.876708984375,298.7580261230469,1578.984619140625,1009.6981201171875
7557,ventilador,0.9511,1568.6011962890625,139.86502075195312,1790.5697021484375,507.7431335449219
7557,desconocido,0.9322,1416.71044921875,464.8563537597656,1717.62841796875,1078.4444580078125
7557,lider,0.8381,638.854248046875,245.04734802246094,806.120361328125,840.7293701171875
7558,paciente,0.9787,821.9383544921875,402.22161865234375,1528.157470703125,660.8433837890625
7558,UCI,0.969,699.3135986328125,268.7850341796875,962.0051879882812,1074.192626953125
7558,desconocido,0.9545,1325.1318359375,299.0217590332031,1577.912353515625,1010.1005859375
7558,ventilador,0.9529,1568.8590087890625,139.98785400390625,1790.466796875,507.22552490234375
7558,desconocido,0.9353,1416.4976806640625,464.39410400390625,1717.353271484375,1078.501220703125
7558,lider,0.7372,639.0035400390625,245.02352905273438,805.8662109375,840.82568359375
7559,paciente,0.9785,821.4387817382812,402.02728271484375,1523.24462890625,660.8857421875
7559,UCI,0.9685,699.5008544921875,268.58544921875,962.84912109375,1074.20849609375
7559,ventilador,0.9548,1568.1923828125,140.2484130859375,1790.307373046875,508.24786376953125
7559,desconocido,0.9525,1323.7789306640625,299.5038757324219,1578.4266357421875,1010.36328125
7559,desconocido,0.9387,1416.083740234375,464.37139892578125,1717.269775390625,1078.3955078125
7559,lider,0.5333,639.1550903320312,245.10317993164062,801.6839599609375,840.7952270507812
7560,paciente,0.9784,820.6873168945312,401.8929443359375,1520.0877685546875,660.7841796875
7560,UCI,0.9694,699.4301147460938,268.2794494628906,962.6720581054688,1074.260986328125
7560,ventilador,0.9555,1567.8145751953125,138.68707275390625,1790.513916015625,508.7341003417969
7560,desconocido,0.9535,1324.697509765625,299.3010559082031,1577.3232421875,1010.33154296875
7560,desconocido,0.9365,1415.9521484375,463.96502685546875,1717.2607421875,1078.34619140625
7560,lider,0.4752,639.8352661132812,245.51637268066406,798.983154296875,841.127197265625
7561,paciente,0.9787,821.5845336914062,401.8755798339844,1519.3924560546875,660.7318725585938
7561,UCI,0.9699,699.2327270507812,268.51666259765625,962.7130737304688,1074.3184814453125
7561,ventilador,0.9552,1568.066650390625,138.92774963378906,1790.45849609375,506.36785888671875
7561,desconocido,0.9538,1324.237060546875,298.92041015625,1578.25439453125,1010.102294921875
7561,desconocido,0.9343,1415.6195068359375,463.761474609375,1717.1474609375,1078.3104248046875
7561,lider,0.3987,639.7123413085938,244.84954833984375,924.9395141601562,838.8986206054688
7562,paciente,0.9791,820.4583740234375,401.93255615234375,1521.675537109375,660.8594360351562
7562,UCI,0.9686,698.9508056640625,267.96478271484375,961.8453369140625,1074.28564453125
7562,desconocido,0.9545,1323.8323974609375,299.52655029296875,1577.590576171875,1010.319580078125
7562,ventilador,0.9545,1566.763916015625,138.43826293945312,1790.70703125,507.15106201171875
7562,desconocido,0.9387,1415.9315185546875,463.5623474121094,1716.89013671875,1078.3114013671875
7562,lider,0.5841,639.41162109375,244.8079833984375,926.5911254882812,838.477783203125
7562,lider,0.3305,640.4886474609375,244.8002471923828,797.0938110351562,839.0784912109375
7563,paciente,0.9792,819.8626098632812,401.84051513671875,1522.0986328125,660.7293701171875
7563,UCI,0.966,699.1024169921875,267.9650573730469,962.270263671875,1074.130615234375
7563,desconocido,0.9543,1322.487548828125,299.22259521484375,1575.533447265625,1010.8616943359375
7563,ventilador,0.954,1566.1201171875,139.4169921875,1791.067138671875,508.0945129394531
7563,desconocido,0.9334,1415.7528076171875,463.018310546875,1716.6353759765625,1078.2742919921875
7564,paciente,0.9792,819.2772216796875,401.67596435546875,1515.7232666015625,660.828369140625
7564,UCI,0.9642,699.0379638671875,267.451416015625,962.0562744140625,1074.11474609375
7564,desconocido,0.9546,1322.7266845703125,299.5216369628906,1576.7354736328125,1010.8955078125
7564,ventilador,0.9546,1565.94921875,138.92340087890625,1790.877197265625,508.5084228515625
7564,desconocido,0.9144,1415.4556884765625,462.8824462890625,1716.5819091796875,1078.196533203125
7564,lider,0.3506,641.1190185546875,244.2589874267578,796.7360229492188,840.052978515625
7565,paciente,0.9791,820.80078125,401.8177185058594,1520.043701171875,661.0545654296875
7565,UCI,0.963,698.558349609375,266.8966369628906,962.0810546875,1074.114990234375
7565,desconocido,0.9556,1321.1712646484375,299.259765625,1576.4285888671875,1011.2855224609375
7565,ventilador,0.9538,1566.023193359375,139.0290069580078,1791.01953125,506.6562194824219
7565,desconocido,0.9122,1415.5286865234375,462.5563659667969,1716.7218017578125,1078.1925048828125
7566,paciente,0.9789,819.21240234375,401.847412109375,1519.01123046875,661.0755004882812
7566,UCI,0.9633,698.563720703125,266.648193359375,962.06787109375,1073.9990234375
7566,desconocido,0.9575,1321.10986328125,299.16180419921875,1575.103515625,1011.643798828125
7566,ventilador,0.9553,1565.4862060546875,138.75160217285156,1790.66162109375,505.41107177734375
7566,desconocido,0.925,1415.403564453125,462.7716064453125,1716.685302734375,1078.087158203125
7566,lider,0.7219,641.9828491210938,242.35166931152344,797.3527221679688,841.8403930664062
7567,paciente,0.9792,817.9617919921875,402.3177795410156,1520.568359375,661.1265869140625
7567,UCI,0.9643,698.2882080078125,266.7986755371094,961.7517700195312,1074.1368408203125
7567,desconocido,0.9596,1322.21826171875,299.02813720703125,1574.5078125,1011.2609252929688
7567,ventilador,0.9543,1564.853271484375,138.29608154296875,1789.733154296875,506.5653991699219
7567,desconocido,0.924,1414.8612060546875,462.541259765625,1716.7386474609375,1078.19384765625
7567,lider,0.594,643.089111328125,242.13803100585938,797.8304443359375,842.0135498046875
7567,lider,0.3866,643.4013671875,242.1920166015625,797.3472900390625,840.6026000976562
7568,paciente,0.979,819.3321533203125,402.3453369140625,1520.406005859375,661.02490234375
7568,UCI,0.964,698.142578125,266.22491455078125,961.6734619140625,1074.01708984375
7568,desconocido,0.9601,1321.943115234375,299.1500244140625,1573.552001953125,1010.9967041015625
7568,ventilador,0.9555,1565.17919921875,139.14784240722656,1789.1217041015625,505.9726867675781
7568,desconocido,0.9224,1414.9803466796875,462.461669921875,1716.82177734375,1078.1876220703125
7568,lider,0.9137,644.37890625,241.94509887695312,797.4517822265625,842.2432861328125
7569,paciente,0.9796,818.9723510742188,402.66546630859375,1520.4130859375,660.8571166992188
7569,UCI,0.9617,697.8927001953125,266.17730712890625,961.5523681640625,1074.063232421875
7569,desconocido,0.9583,1322.5057373046875,299.2460632324219,1573.392578125,1010.8786010742188
7569,ventilador,0.9544,1564.54248046875,139.67994689941406,1789.0843505859375,505.68865966796875
7569,lider,0.9289,644.434326171875,242.14199829101562,797.0928955078125,842.018798828125
7569,desconocido,0.9186,1414.811279296875,462.22906494140625,1716.71435546875,1078.1956787109375
7570,paciente,0.9794,820.6221923828125,402.84295654296875,1519.5672607421875,660.8827514648438
7570,desconocido,0.9587,1322.162109375,300.01275634765625,1572.736328125,1010.786865234375
7570,UCI,0.9583,697.6339721679688,265.52734375,961.642333984375,1073.98046875
7570,ventilador,0.9556,1565.50244140625,139.4319305419922,1788.433349609375,506.7582092285156
7570,lider,0.931,644.9078369140625,242.2657470703125,796.735107421875,841.8922119140625
7570,desconocido,0.9204,1415.3367919921875,462.369873046875,1716.777099609375,1078.22314453125
7570,desconocido,0.2637,983.9730224609375,0.0,1277.0833740234375,452.9769287109375
7571,paciente,0.9798,821.2366333007812,402.89666748046875,1522.4852294921875,660.71826171875
7571,desconocido,0.9596,1323.0618896484375,300.05511474609375,1572.392822265625,1010.833984375
7571,ventilador,0.9554,1565.1990966796875,139.3729705810547,1788.093505859375,504.6587219238281
7571,UCI,0.955,697.524169921875,267.9136047363281,961.4002685546875,1073.9942626953125
7571,desconocido,0.9269,1415.493896484375,462.4228820800781,1716.7210693359375,1078.2109375
7571,lider,0.9006,645.44384765625,242.66867065429688,796.2724609375,841.999755859375
7572,paciente,0.9794,821.3801879882812,402.9580078125,1522.7777099609375,660.6567993164062
7572,desconocido,0.9583,1323.1737060546875,299.9529724121094,1572.390869140625,1011.1594848632812
7572,ventilador,0.9567,1565.5791015625,138.9638214111328,1787.974609375,504.0308532714844
7572,UCI,0.9532,697.8535766601562,266.9139404296875,961.9414672851562,1074.13720703125
7572,desconocido,0.93,1415.64013671875,462.11090087890625,1716.652099609375,1078.249755859375
7572,lider,0.9216,646.1408081054688,243.02879333496094,795.7252807617188,842.0233154296875
7573,paciente,0.9791,820.070068359375,402.8648681640625,1520.5224609375,660.5880737304688
7573,desconocido,0.9603,1323.038818359375,300.444091796875,1572.64453125,1010.9560546875
7573,ventilador,0.9574,1565.21435546875,139.181396484375,1787.677490234375,503.25726318359375
7573,UCI,0.9547,697.892822265625,266.53363037109375,961.9345092773438,1074.06591796875
7573,desconocido,0.9304,1415.849365234375,461.9795837402344,1716.477783203125,1078.1337890625
7573,lider,0.9237,646.77978515625,243.03216552734375,795.5110473632812,842.1500244140625
7574,paciente,0.9787,820.6688232421875,403.0302429199219,1517.7230224609375,660.6864013671875
7574,desconocido,0.9596,1323.272705078125,300.6982116699219,1573.2359619140625,1010.9027099609375
7574,ventilador,0.9574,1565.6876220703125,139.17355346679688,1787.902587890625,502.6767578125
7574,UCI,0.9528,698.028076171875,266.5762939453125,962.2430419921875,1074.167236328125
7574,lider,0.9318,647.0563354492188,242.93038940429688,794.9705200195312,842.3232421875
7574,desconocido,0.9274,1415.965087890625,461.7618713378906,1716.45849609375,1078.18896484375
7575,paciente,0.979,822.1632080078125,403.04486083984375,1522.5443115234375,660.6250610351562
7575,desconocido,0.9597,1323.077880859375,300.6942138671875,1573.450927734375,1010.7013549804688
7575,ventilador,0.958,1565.315673828125,138.81912231445312,1787.699462890625,503.6231689453125
7575,UCI,0.9521,697.6854248046875,266.2224426269531,962.1494140625,1074.111572265625
7575,lider,0.9349,647.4700317382812,243.16323852539062,795.271240234375,842.0260009765625
7575,desconocido,0.93,1415.9735107421875,461.9032287597656,1716.352294921875,1078.187744140625
7575,desconocido,0.3493,985.3214721679688,0.0,1274.3095703125,453.25079345703125
7576,paciente,0.9792,820.7576904296875,402.7834167480469,1522.86962890625,660.6412353515625
7576,desconocido,0.9603,1322.095703125,300.7062683105469,1573.2630615234375,1011.08447265625
7576,ventilador,0.9574,1565.272216796875,138.71795654296875,1787.638671875,504.13873291015625
7576,UCI,0.9545,697.4421997070312,266.43426513671875,962.6251220703125,1074.1270751953125
7576,lider,0.9339,647.7134399414062,242.88381958007812,795.52587890625,842.0899658203125
7576,desconocido,0.9314,1415.8681640625,462.01177978515625,1716.2874755859375,1078.15966796875
7576,desconocido,0.3032,984.2647705078125,0.0,1274.89990234375,453.389404296875
7577,paciente,0.9789,819.5033569335938,402.98638916015625,1524.210693359375,660.6763305664062
7577,desconocido,0.963,1320.822998046875,300.9037170410156,1574.033935546875,1011.9979248046875
7577,ventilador,0.9564,1564.5479736328125,138.81436157226562,1787.2327880859375,504.0010070800781
7577,UCI,0.9514,697.249755859375,267.11761474609375,962.8909912109375,1074.114013671875
7577,desconocido,0.9357,1415.6903076171875,461.75482177734375,1716.5262451171875,1078.1346435546875
7577,lider,0.9326,647.5980224609375,242.5843048095703,795.538818359375,842.0142822265625
7577,desconocido,0.3186,982.8594360351562,0.0,1274.99560546875,453.56195068359375
7578,paciente,0.9783,819.0157470703125,402.902587890625,1521.7247314453125,660.7606811523438
7578,desconocido,0.9648,1319.9586181640625,301.145751953125,1574.53125,1011.6339111328125
7578,ventilador,0.9562,1564.587890625,139.16294860839844,1787.375244140625,504.52252197265625
7578,UCI,0.9546,697.0739135742188,265.453857421875,963.1605834960938,1074.12060546875
7578,lider,0.9319,647.674560546875,242.81207275390625,796.2431030273438,842.1487426757812
7578,desconocido,0.9286,1415.518310546875,461.89434814453125,1716.08154296875,1078.0819091796875
7578,desconocido,0.2682,985.9916381835938,0.0,1273.9583740234375,453.2425231933594
7579,paciente,0.9782,818.1304321289062,402.9531555175781,1519.09912109375,660.71728515625
7579,desconocido,0.965,1320.6361083984375,300.98260498046875,1574.56591796875,1011.9080200195312
7579,UCI,0.9552,697.197998046875,265.150390625,962.919677734375,1074.11328125
7579,ventilador,0.9551,1564.6578369140625,139.1522216796875,1787.3310546875,504.6580810546875
7579,lider,0.9342,647.6810302734375,242.391357421875,796.954833984375,842.1595458984375
7579,desconocido,0.9336,1415.36083984375,461.431640625,1716.0531005859375,1078.074951171875
7579,desconocido,0.2586,985.2830200195312,0.0,1273.6455078125,453.29095458984375
7580,paciente,0.9784,818.3544921875,403.0166015625,1519.5546875,660.6714477539062
7580,desconocido,0.9649,1319.63818359375,301.0850830078125,1574.5213623046875,1011.6304321289062
7580,ventilador,0.9553,1564.8359375,139.16067504882812,1787.5616455078125,505.25604248046875
7580,UCI,0.9548,697.1295166015625,265.5524597167969,962.7321166992188,1073.9398193359375
7580,lider,0.9339,647.7627563476562,242.42330932617188,795.863525390625,842.271728515625
7580,desconocido,0.9327,1415.7652587890625,461.3718566894531,1715.903564453125,1078.029541015625
7581,paciente,0.9778,818.3226318359375,402.83935546875,1512.16796875,660.642578125
7581,desconocido,0.9639,1319.408935546875,301.32305908203125,1575.041015625,1011.69091796875
7581,ventilador,0.9557,1565.038330078125,138.717529296875,1787.405029296875,505.3688049316406
7581,UCI,0.9548,696.6524047851562,266.0572509765625,963.2327270507812,1073.823486328125
7581,lider,0.9342,648.1578979492188,242.2126007080078,794.5672607421875,842.34912109375
7581,desconocido,0.9252,1415.4208984375,461.5224609375,1715.60791015625,1078.034423828125
7581,desconocido,0.4494,981.1995849609375,0.0,1276.525634765625,453.29876708984375
7582,paciente,0.9773,821.3497314453125,402.75555419921875,1512.2060546875,660.6290283203125
7582,desconocido,0.9647,1319.0540771484375,301.50341796875,1575.71240234375,1012.0966186523438
7582,UCI,0.958,696.4248046875,265.2274475097656,963.602783203125,1073.8619384765625
7582,ventilador,0.9573,1564.66455078125,138.8777618408203,1787.188720703125,505.82635498046875
7582,lider,0.9332,648.5384521484375,242.5297393798828,795.0489501953125,842.37353515625
7582,desconocido,0.9219,1415.4150390625,462.1720275878906,1715.3228759765625,1078.0057373046875
7583,paciente,0.9775,818.6717529296875,402.9136962890625,1510.635986328125,660.5856323242188
7583,desconocido,0.9642,1319.4893798828125,301.6758728027344,1575.8089599609375,1012.078369140625
7583,ventilador,0.9573,1564.196533203125,138.43515014648438,1787.6942138671875,506.9671630859375
